ticker,company_name,description,exchange,start_date,end_date,fetched_at
AAPL,Apple Inc,"Apple Inc. (Apple) designs, manufactures and markets mobile communication and media devices, personal computers, and portable digital music players, and a variety of related software, services, peripherals, networking solutions, and third-party digital content and applications. The Company's product",NASDAQ,1980-12-12,2026-04-14,2026-04-15T14:59:56.178771
MSFT,Microsoft Corporation,"Microsoft (Nasdaq ""MSFT"") develops cloud and AI solutions that empower individuals and organizations. Microsoft Dragon Copilot for Healthcare streamlines clinical workflows, reduces administrative burden, and connects seamlessly with the tools providers use every day.",NASDAQ,1986-03-13,2026-04-14,2026-04-15T14:59:58.139525
GOOGL,Alphabet Inc - Class A,"Google Inc. (Google) is a global technology company. The Company's business is primarily focused around key areas, such as search, advertising, operating systems and platforms, enterprise and hardware products. The Company generates revenue primarily by delivering online advertising. The Company als",NASDAQ,2004-08-19,2026-04-14,2026-04-15T15:00:00.054225
AMZN,Amazon.com Inc,"At Amazon Games, our ambition is to create bold new experiences that foster community in and around our games. Our team of game industry veterans is building within the sandbox of Prime Gaming, Twitch, Amazon retail, Amazon Web Services (AWS), and more to push boundaries and deliver captivating expe",NASDAQ,1997-05-15,2026-04-14,2026-04-15T15:00:02.639788
NVDA,NVIDIA Corp,NVIDIA is the world leader in accelerated computing.,NASDAQ,1999-01-22,2026-04-14,2026-04-15T15:00:06.298517
META,Meta Platforms Inc - Class A,"Facebook, Inc. (Facebook) is engaged in building products to create utility for users, developers, and advertisers. People use Facebook to stay connected with their friends and family, to discover what is going on in the world around them, and to share and express what matters to them to the people ",NASDAQ,2012-05-18,2026-04-14,2026-04-15T15:00:09.915115
TSLA,Tesla Inc,"Tesla Motors, Inc. (Tesla) designs, develops, manufactures and sells electric vehicles and advanced electric vehicle powertrain components. Tesla owns its sales and service network. The Company is engaged in commercially producing a federally-compliant electric vehicle, the Tesla Roadster. addition ",NASDAQ,2010-06-29,2026-04-14,2026-04-15T15:00:13.598322
AMD,Advanced Micro Devices Inc,"Advanced Micro Devices, Inc. (AMD) is a global semiconductor company with facilities around the world. The Company offers x86 microprocessors, as standalone devices or as incorporated as an accelerated processing unit (APU), for the commercial and consumer markets, embedded microprocessors for comme",NASDAQ,1983-03-21,2026-04-14,2026-04-15T15:00:18.361754
INTC,Intel Corp,"Intel is an industry leader, creating world-changing technology that enables global progress and enriches lives. Inspired by Moore’s Law, we continuously work to advance the design and manufacturing of semiconductors to help address our customers’ greatest challenges. By embedding intelligence in th",NASDAQ,1980-03-17,2026-04-14,2026-04-15T15:00:21.984958
ORCL,Oracle Corp,"Asset owners and project leaders rely on Oracle Construction and Engineering solutions for the visibility and control, connected supply chain, and data security needed to drive performance and mitigate risk across their processes, projects, and organization. Our scalable cloud construction managemen",NYSE,1986-03-12,2026-04-14,2026-04-15T15:00:25.651198
